respondent_id,xyz_vaccine,seasonal_vaccine
50126,0.1,0.99
50127,0.35,0.78
50128,0.11,0.98
50129,0.11,0.25
50130,0.03,0.14
50131,0.69,0.75
50132,0.66,0.89
50133,0.24,0.32
50134,0.23,0.76
50135,0.13,0.29
50136,0.42,0.55
50137,0.29,0.3
50138,0.12,0.37
50139,0.28,0.68
50140,0.0,0.02
50141,0.1,0.3
50142,0.19,0.68
50143,0.7,0.81
50144,0.44,0.68
50145,0.14,0.6
50146,0.9,0.96
50147,0.06,0.45
50148,0.83,0.91
50149,0.03,0.17
50150,0.02,0.08
50151,0.04,0.26
50152,0.03,0.67
50153,0.17,0.39
50154,0.06,0.74
50155,0.25,0.39
50156,0.01,0.03
50157,0.31,0.85
50158,0.9,0.98
50159,0.01,0.95
50160,0.08,0.5
50161,0.05,0.6
50162,0.1,0.19
50163,0.03,0.05
50164,0.13,0.45
50165,0.09,0.1
50166,0.04,0.18
50167,0.41,0.62
50168,0.1,0.15
50169,0.16,0.26
50170,0.12,0.44
50171,0.15,0.17
50172,0.01,0.59
50173,0.35,0.54
50174,0.1,0.48
50175,0.41,0.94
50176,0.07,0.3
50177,0.32,0.31
50178,0.02,0.81
50179,0.11,0.27
50180,0.1,0.11
50181,0.1,0.15
50182,0.23,0.6
50183,0.76,0.93
50184,0.04,0.44
50185,0.66,0.14
50186,0.04,0.19
50187,0.7,0.67
50188,0.24,0.41
50189,0.03,0.01
50190,0.05,0.64
50191,0.66,0.84
50192,0.0,0.04
50193,0.11,0.31
50194,0.02,0.29
50195,0.03,0.88
50196,0.07,0.59
50197,0.32,0.45
50198,0.69,0.76
50199,0.05,0.35
50200,0.65,0.86
50201,0.15,0.7
50202,0.11,0.37
50203,0.12,0.24
50204,0.03,0.13
50205,0.84,0.87
50206,0.92,0.83
50207,0.22,0.28
50208,0.2,0.89
50209,0.07,0.08
50210,0.35,0.47
50211,0.49,0.92
50212,0.54,0.88
50213,0.25,0.45
50214,0.24,0.8
50215,0.05,0.07
50216,0.5,0.85
50217,0.07,0.05
50218,0.07,0.5
50219,0.05,0.04
50220,0.08,0.53
50221,0.15,0.45
50222,0.12,0.29
50223,0.12,0.16
50224,0.14,0.65
50225,0.43,0.69
50226,0.2,0.51
50227,0.32,0.41
50228,0.18,0.32
50229,0.14,0.26
50230,0.13,0.32
50231,0.56,0.7
50232,0.03,0.45
50233,0.46,0.52
50234,0.4,0.51
50235,0.09,0.51
50236,0.04,0.16
50237,0.04,0.14
50238,0.5,0.55
50239,0.01,0.82
50240,0.11,0.25
50241,0.23,0.27
50242,0.29,0.68
50243,0.04,0.12
50244,0.04,0.15
50245,0.02,0.61
50246,0.4,0.72
50247,0.51,0.68
50248,0.55,0.69
50249,0.1,0.58
50250,0.21,0.63
50251,0.16,0.14
50252,0.04,0.38
50253,0.05,0.96
50254,0.11,0.91
50255,0.09,0.29
50256,0.04,0.3
50257,0.58,0.89
50258,0.11,0.32
50259,0.16,0.97
50260,0.1,0.32
50261,0.78,0.8
50262,0.04,0.03
50263,0.28,0.26
50264,0.16,0.28
50265,0.91,0.97
50266,0.2,0.43
50267,0.12,0.51
50268,0.07,0.15
50269,0.28,0.39
50270,0.41,0.52
50271,0.07,0.14
50272,0.02,0.35
50273,0.15,0.76
50274,0.51,0.69
50275,0.25,0.57
50276,0.04,0.44
50277,0.34,0.53
50278,0.89,0.81
50279,0.17,0.29
50280,0.04,0.16
50281,0.04,0.19
50282,0.02,0.09
50283,0.71,0.84
50284,0.07,0.33
50285,0.56,0.72
50286,0.07,0.06
50287,0.39,0.66
50288,0.05,0.17
50289,0.64,0.79
50290,0.1,0.19
50291,0.48,0.43
50292,0.1,0.18
50293,0.12,0.27
50294,0.03,0.37
50295,0.3,0.06
50296,0.81,0.91
50297,0.04,0.4
50298,0.04,0.48
50299,0.04,0.17
50300,0.44,0.8
50301,0.13,0.2
50302,0.89,0.9
50303,0.76,0.91
50304,0.37,0.73
50305,0.25,0.55
50306,0.09,0.26
50307,0.01,0.24
50308,0.25,0.6
50309,0.3,0.65
50310,0.64,0.46
50311,0.8,0.87
50312,0.16,0.43
50313,0.08,0.14
50314,0.56,0.76
50315,0.07,0.94
50316,0.24,0.84
50317,0.05,0.07
50318,0.05,0.49
50319,0.05,0.59
50320,0.17,0.26
50321,0.46,0.98
50322,0.03,0.12
50323,0.45,0.72
50324,0.27,0.42
50325,0.3,0.84
50326,0.11,0.55
50327,0.22,0.88
50328,0.12,0.79
50329,0.08,0.25
50330,0.24,0.34
50331,0.3,0.31
50332,0.15,0.41
50333,0.82,0.94
50334,0.24,0.91
50335,0.78,0.9
50336,0.0,1.0
50337,0.08,0.09
50338,0.12,0.5
50339,0.11,0.63
50340,0.02,0.1
50341,0.02,0.25
50342,0.11,0.26
50343,0.83,0.95
50344,0.03,0.74
50345,0.3,0.88
50346,0.18,0.25
50347,0.18,0.25
50348,0.02,0.01
50349,0.01,0.12
50350,0.06,0.06
50351,0.11,0.22
50352,0.21,0.21
50353,0.04,0.39
50354,0.65,0.58
50355,0.03,0.12
50356,0.58,0.07
50357,0.09,0.07
50358,0.04,0.38
50359,0.05,0.33
50360,0.08,0.21
50361,0.02,0.05
50362,0.66,0.81
50363,0.25,0.34
50364,0.74,0.9
50365,0.19,0.5
50366,0.24,0.48
50367,0.06,0.2
50368,0.08,0.44
50369,0.38,0.74
50370,0.38,0.68
50371,0.11,0.51
50372,0.0,0.05
50373,0.05,0.24
50374,0.11,0.42
50375,0.27,0.55
50376,0.12,0.27
50377,0.27,0.95
50378,0.03,0.01
50379,0.42,0.73
50380,0.17,0.48
50381,0.02,0.11
50382,0.17,0.64
50383,0.29,0.47
50384,0.0,0.13
50385,0.05,0.23
50386,0.44,0.59
50387,0.1,0.22
50388,0.0,0.21
50389,0.01,0.0
50390,0.21,0.59
50391,0.06,0.96
50392,0.1,0.18
50393,0.03,0.69
50394,0.22,0.5
50395,0.69,0.52
50396,0.01,0.07
50397,0.46,0.63
50398,0.21,0.48
50399,0.0,0.95
50400,0.07,0.65
50401,0.38,0.55
50402,0.14,0.54
50403,0.04,0.22
50404,0.03,0.26
50405,0.35,0.64
50406,0.28,0.54
50407,0.01,0.16
50408,0.18,0.65
50409,0.06,0.46
50410,0.03,0.16
50411,0.32,0.73
50412,0.28,0.28
50413,0.21,0.22
50414,0.03,0.1
50415,0.19,0.38
50416,0.16,0.46
50417,0.08,0.63
50418,0.48,0.81
50419,0.03,0.08
50420,0.07,0.51
50421,0.02,0.02
50422,0.11,0.31
50423,0.16,0.48
50424,0.95,0.97
50425,0.02,0.66
50426,0.06,0.69
50427,0.03,0.0
50428,0.52,0.75
50429,0.07,0.59
50430,0.0,0.04
50431,0.13,0.13
50432,0.06,0.82
50433,0.17,0.11
50434,0.05,0.28
50435,0.73,0.87
50436,0.19,0.98
50437,0.13,0.5
50438,0.45,0.74
50439,0.18,0.52
50440,0.12,0.41
50441,0.82,0.93
50442,0.05,0.2
50443,0.13,0.71
50444,0.73,0.96
50445,0.39,0.74
50446,0.21,0.3
50447,0.15,0.23
50448,0.2,0.33
50449,0.59,0.64
50450,0.47,0.47
50451,0.41,0.75
50452,0.06,0.54
50453,0.64,0.85
50454,0.04,0.95
50455,0.49,0.73
50456,0.18,0.18
50457,0.09,0.27
50458,0.09,0.47
50459,0.54,0.81
50460,0.01,0.08
50461,0.6,0.56
50462,0.45,0.83
50463,0.05,0.18
50464,0.01,0.17
50465,0.22,0.24
50466,0.11,0.17
50467,0.36,0.54
50468,0.02,0.08
50469,0.68,0.75
50470,0.05,0.0
50471,0.51,0.84
50472,0.04,0.7
50473,0.3,0.49
50474,0.93,1.0
50475,0.08,0.99
50476,0.01,0.13
50477,0.07,0.46
50478,0.01,0.1
50479,0.13,0.13
50480,0.06,0.4
50481,0.16,0.67
50482,0.3,0.61
50483,0.11,0.15
50484,0.24,0.62
50485,0.01,0.26
50486,0.09,0.92
50487,0.02,0.02
50488,0.08,0.63
50489,0.23,0.91
50490,0.11,0.03
50491,0.08,0.04
50492,0.2,0.18
50493,0.03,0.45
50494,0.12,0.17
50495,0.64,0.7
50496,0.35,0.64
50497,0.18,0.28
50498,0.09,0.54
50499,0.02,0.27
50500,0.82,0.91
50501,0.01,0.06
50502,0.1,0.34
50503,0.04,0.09
50504,0.37,0.88
50505,0.06,0.05
50506,0.16,0.26
50507,0.23,0.2
50508,0.0,0.11
50509,0.65,0.03
50510,0.12,0.51
50511,0.06,0.81
50512,0.02,0.11
50513,0.18,0.41
50514,0.17,0.8
50515,0.05,0.01
50516,0.54,0.64
50517,0.09,0.25
50518,0.05,0.4
50519,0.29,0.64
50520,0.06,0.32
50521,0.27,0.73
50522,0.63,0.7
50523,0.1,0.55
50524,0.2,0.5
50525,0.15,0.9
50526,0.02,0.91
50527,0.09,0.4
50528,0.02,0.18
50529,0.05,0.02
50530,0.21,0.9
50531,0.41,0.65
50532,0.04,0.12
50533,0.14,0.29
50534,0.04,0.06
50535,0.29,0.49
50536,0.07,0.11
50537,0.07,0.29
50538,0.13,0.27
50539,0.2,0.54
50540,0.17,0.64
50541,0.02,0.94
50542,0.29,0.86
50543,0.64,0.69
50544,0.07,0.1
50545,0.41,0.33
50546,0.03,0.28
50547,0.13,0.46
50548,0.73,0.86
50549,0.54,0.35
50550,0.04,0.37
50551,0.23,0.96
50552,0.97,0.99
50553,0.0,0.06
50554,0.35,0.72
50555,0.96,1.0
50556,0.09,0.21
50557,0.39,0.48
50558,0.11,0.18
50559,0.72,0.95
50560,0.21,0.91
50561,0.18,0.32
50562,0.09,0.35
50563,0.02,0.03
50564,0.23,0.68
50565,0.3,0.76
50566,0.09,0.19
50567,0.59,0.55
50568,0.07,0.45
50569,0.09,0.09
50570,0.41,0.65
50571,0.04,0.11
50572,0.05,0.19
50573,0.03,0.74
50574,0.33,0.57
50575,0.04,0.08
50576,0.0,0.25
50577,0.04,0.79
50578,0.36,0.71
50579,0.01,0.35
50580,0.35,0.3
50581,0.57,0.76
50582,0.02,0.07
50583,0.16,0.17
50584,0.28,0.3
50585,0.28,0.18
50586,0.03,0.87
50587,0.05,0.18
50588,0.56,0.78
50589,0.42,0.74
50590,0.59,0.85
50591,0.02,0.3
50592,0.4,0.86
50593,0.65,0.78
50594,0.48,0.34
50595,0.16,0.35
50596,0.04,0.1
50597,0.44,0.55
50598,0.08,0.2
50599,0.24,0.71
50600,0.54,0.17
50601,0.07,0.2
50602,0.74,0.76
50603,0.03,0.12
50604,0.87,0.9
50605,0.63,0.77
50606,0.11,0.17
50607,0.16,0.36
50608,0.15,0.09
50609,0.15,0.29
50610,0.07,0.18
50611,0.08,0.19
50612,0.18,0.43
50613,0.17,0.63
50614,0.34,0.36
50615,0.02,0.07
50616,0.05,0.07
50617,0.66,0.73
50618,0.15,0.37
50619,0.26,0.55
50620,0.04,0.69
50621,0.35,0.54
50622,0.02,0.1
50623,0.23,0.24
50624,0.43,0.52
50625,0.07,0.05
50626,0.19,0.28
50627,0.12,0.44
50628,0.27,0.41
50629,0.11,0.95
50630,0.04,0.98
50631,0.05,0.26
50632,0.1,0.75
50633,0.1,0.39
50634,0.56,0.72
50635,0.18,0.91
50636,0.05,0.74
50637,0.01,0.43
50638,0.04,0.41
50639,0.68,0.82
50640,0.09,0.27
50641,0.03,0.17
50642,0.05,0.11
50643,0.45,0.81
50644,0.04,0.72
50645,0.11,0.42
50646,0.13,0.41
50647,0.13,0.41
50648,0.36,0.81
50649,0.07,0.19
50650,0.09,0.53
50651,0.29,0.7
50652,0.08,0.12
50653,0.24,0.63
50654,0.15,0.48
50655,0.87,0.95
50656,0.1,0.33
50657,0.19,0.28
50658,0.2,0.28
50659,0.01,0.94
50660,0.49,0.44
50661,0.78,0.78
50662,0.2,0.74
50663,0.87,0.92
50664,0.17,0.18
50665,0.52,0.67
50666,0.86,0.94
50667,0.65,0.55
50668,0.06,0.18
50669,0.5,0.74
50670,0.28,0.38
50671,0.07,0.15
50672,0.08,0.9
50673,0.03,0.78
50674,0.15,0.5
50675,0.33,0.59
50676,0.01,0.59
50677,0.69,0.72
50678,0.07,0.3
50679,0.32,0.48
50680,0.07,0.13
50681,0.03,0.23
50682,0.49,0.85
50683,0.33,0.6
50684,0.1,0.1
50685,0.43,0.34
50686,0.69,0.83
50687,0.04,0.03
50688,0.87,0.95
50689,0.09,0.16
50690,0.97,0.99
50691,0.48,0.27
50692,0.38,0.41
50693,0.58,0.71
50694,0.16,0.98
50695,0.0,0.03
50696,0.08,0.62
50697,0.15,0.68
50698,0.21,0.43
50699,0.17,0.59
50700,0.04,0.14
50701,0.16,0.6
50702,0.31,0.84
50703,0.3,0.9
50704,0.67,0.72
50705,0.09,0.81
50706,0.1,0.27
50707,0.12,0.06
50708,0.31,0.85
50709,0.16,0.56
50710,0.55,0.62
50711,0.13,0.39
50712,0.25,0.36
50713,0.05,0.04
50714,0.69,0.92
50715,0.04,0.8
50716,0.5,0.74
50717,0.37,0.36
50718,0.93,0.87
50719,0.23,0.52
50720,0.44,0.61
50721,0.12,0.29
50722,0.09,0.17
50723,0.05,0.75
50724,0.47,0.6
50725,0.03,0.31
50726,0.08,0.1
50727,0.1,0.07
50728,0.01,0.92
50729,0.02,0.02
50730,0.2,0.22
50731,0.06,0.55
50732,0.05,0.55
50733,0.45,0.53
50734,0.34,0.62
50735,0.16,0.31
50736,0.08,0.58
50737,0.02,0.46
50738,0.21,0.52
50739,0.27,0.37
50740,0.12,0.98
50741,0.17,0.49
50742,0.26,0.6
50743,0.41,0.92
50744,0.06,0.35
50745,0.21,0.33
50746,0.14,0.46
50747,0.03,0.11
50748,0.01,0.07
50749,0.03,0.24
50750,0.05,0.33
50751,0.04,0.14
50752,0.12,0.22
50753,0.08,0.14
50754,0.05,0.19
50755,0.29,0.68
50756,0.96,0.96
50757,0.47,0.83
50758,0.25,0.5
50759,0.17,0.26
50760,0.32,0.45
50761,0.89,0.89
50762,0.18,0.21
50763,0.06,0.11
50764,0.3,1.0
50765,0.0,0.06
50766,0.01,0.03
50767,0.09,0.06
50768,0.01,0.57
50769,0.52,0.53
50770,0.04,0.08
50771,0.04,0.84
50772,0.49,0.18
50773,0.77,0.99
50774,0.1,0.44
50775,0.33,0.3
50776,0.94,0.97
50777,0.44,0.89
50778,0.28,0.4
50779,0.25,0.56
50780,0.17,0.12
50781,0.1,0.18
50782,0.7,0.93
50783,0.12,0.16
50784,0.08,0.76
50785,0.88,0.98
50786,0.08,0.21
50787,0.1,0.93
50788,0.05,0.06
50789,0.72,0.75
50790,0.26,0.58
50791,0.12,0.34
50792,0.2,0.95
50793,0.1,0.77
50794,0.07,0.13
50795,0.11,0.19
50796,0.1,0.17
50797,0.05,0.5
50798,0.26,0.87
50799,0.13,0.55
50800,0.07,0.2
50801,0.07,0.73
50802,0.06,0.18
50803,0.0,0.01
50804,0.74,0.07
50805,0.04,0.08
50806,0.21,0.14
50807,0.04,0.29
50808,0.03,0.53
50809,0.11,0.99
50810,0.04,0.64
50811,0.49,0.68
50812,0.08,0.37
50813,0.02,0.98
50814,0.44,0.44
50815,0.33,0.59
50816,0.48,0.95
50817,0.19,0.44
50818,0.11,0.05
50819,0.48,0.86
50820,0.31,0.81
50821,0.05,0.13
50822,0.24,0.74
50823,0.03,0.07
50824,0.1,0.6
50825,0.04,0.41
50826,0.06,0.81
50827,0.16,0.75
50828,0.01,0.13
50829,0.15,0.59
50830,0.08,0.7
50831,0.02,0.57
50832,0.11,0.18
50833,0.02,0.05
50834,0.37,0.59
50835,0.43,0.83
50836,0.07,0.12
50837,0.06,0.02
50838,0.25,0.2
50839,0.04,0.14
50840,0.13,0.13
50841,0.39,0.66
50842,0.01,0.0
50843,0.01,0.05
50844,0.08,0.15
50845,0.0,0.01
50846,0.2,0.73
50847,0.18,0.16
50848,0.42,0.5
50849,0.21,0.17
50850,0.16,0.14
50851,0.04,0.05
50852,0.18,0.15
50853,0.05,0.0
50854,0.03,0.11
50855,0.02,0.14
50856,0.67,0.81
50857,0.06,0.46
50858,0.13,0.13
50859,0.08,0.17
50860,0.07,0.15
50861,0.07,0.85
50862,0.36,0.43
50863,0.07,0.49
50864,0.07,0.09
50865,0.55,0.24
50866,0.24,0.46
50867,0.25,0.39
50868,0.07,0.79
50869,0.05,0.22
50870,0.24,0.32
50871,0.12,0.58
50872,0.02,0.28
50873,0.09,0.61
50874,0.8,0.87
50875,0.31,0.81
50876,0.06,0.31
50877,0.86,0.95
50878,0.17,0.82
50879,0.09,0.12
50880,0.37,0.37
50881,0.07,0.14
50882,0.95,0.98
50883,0.16,0.42
50884,0.03,0.08
50885,0.44,0.94
50886,0.42,0.47
50887,0.06,0.14
50888,0.13,0.34
50889,0.59,0.72
50890,0.35,0.49
50891,0.13,0.46
50892,0.54,0.06
50893,0.16,0.39
50894,0.12,1.0
50895,0.17,0.21
50896,0.14,0.4
50897,0.12,0.17
50898,0.66,0.96
50899,0.02,0.19
50900,0.33,0.68
50901,0.27,0.3
50902,0.65,0.86
50903,0.08,0.03
50904,0.48,0.78
50905,0.25,0.36
50906,0.16,0.5
50907,0.34,0.49
50908,0.06,0.08
50909,0.49,0.68
50910,0.26,0.32
50911,0.16,0.49
50912,0.78,0.91
50913,0.2,0.77
50914,0.05,0.21
50915,0.08,0.06
50916,0.04,0.12
50917,0.02,0.05
50918,0.06,0.24
50919,0.09,0.08
50920,0.04,0.84
50921,0.13,0.4
50922,0.5,0.81
50923,0.09,0.17
50924,0.11,0.64
50925,0.12,0.98
50926,0.88,0.94
50927,0.05,0.16
50928,0.13,0.23
50929,0.1,0.97
50930,0.6,0.32
50931,0.07,0.65
50932,0.93,0.94
50933,0.04,0.23
50934,0.36,0.17
50935,0.03,0.0
50936,0.08,0.08
50937,0.25,0.39
50938,0.07,0.72
50939,0.18,0.16
50940,0.03,0.38
50941,0.07,0.17
50942,0.1,0.19
50943,0.54,0.6
50944,0.05,0.15
50945,0.07,0.09
50946,0.47,0.29
50947,0.11,0.98
50948,0.26,0.62
50949,0.93,0.98
50950,0.42,0.19
50951,0.04,0.22
50952,0.07,0.08
50953,0.44,0.67
50954,0.4,0.96
50955,0.07,0.2
50956,0.06,0.15
50957,0.7,0.87
50958,0.5,0.92
50959,0.02,0.13
50960,0.3,0.31
50961,0.07,0.13
50962,0.7,0.82
50963,0.53,0.88
50964,0.04,0.63
50965,0.19,0.3
50966,0.2,0.23
50967,0.43,0.65
50968,0.15,0.76
50969,0.06,0.35
50970,0.49,0.71
50971,0.04,0.65
50972,0.25,0.87
50973,0.1,0.28
50974,0.7,0.85
50975,0.15,0.47
50976,0.39,0.74
50977,0.02,0.97
50978,0.34,0.79
50979,0.35,0.68
50980,0.09,0.42
50981,0.45,0.8
50982,0.02,0.11
50983,0.03,0.99
50984,0.26,0.85
50985,0.06,0.15
50986,0.91,0.88
50987,0.0,0.69
50988,0.12,0.66
50989,0.14,0.3
50990,0.3,0.84
50991,0.14,0.12
50992,0.05,0.48
50993,0.06,0.37
50994,0.13,0.25
50995,0.06,0.12
50996,0.07,0.14
50997,0.34,0.38
50998,0.59,0.83
50999,0.38,0.64
51000,0.14,0.27
51001,0.02,0.38
51002,0.08,0.35
51003,0.38,0.71
51004,0.02,0.76
51005,0.14,0.52
51006,0.02,0.0
51007,0.3,0.7
51008,0.05,0.1
51009,0.28,0.76
51010,0.19,0.36
51011,0.35,0.55
51012,0.09,0.68
51013,0.79,0.85
51014,0.14,0.4
51015,0.82,0.93
51016,0.11,0.48
51017,0.08,0.86
51018,0.21,0.98
51019,0.43,0.1
51020,0.53,0.48
51021,0.19,0.47
51022,0.01,0.1
51023,0.38,0.53
51024,0.12,0.54
51025,0.02,0.0
51026,0.02,0.04
51027,0.46,0.82
51028,0.14,0.36
51029,0.22,0.38
51030,0.28,0.56
51031,0.12,0.12
51032,0.18,0.36
51033,0.22,0.6
51034,0.04,0.11
51035,0.14,0.32
51036,0.42,0.93
51037,0.3,0.43
51038,0.08,0.81
51039,0.02,0.65
51040,0.57,0.34
51041,0.11,0.68
51042,0.07,0.3
51043,0.2,0.46
51044,0.34,0.51
51045,0.23,0.3
51046,0.07,0.11
51047,0.08,0.46
51048,0.47,0.75
51049,0.37,0.47
51050,0.01,0.12
51051,0.02,0.03
51052,0.68,0.7
51053,0.21,0.56
51054,0.16,0.21
51055,0.9,0.95
51056,0.35,0.74
51057,0.09,0.72
51058,0.94,0.94
51059,0.37,0.51
51060,0.15,0.38
51061,0.36,0.3
51062,0.0,0.0
51063,0.09,0.29
51064,0.73,0.74
51065,0.09,0.16
51066,0.52,0.83
51067,0.07,0.38
51068,0.04,0.33
51069,0.08,0.16
51070,0.41,0.57
51071,0.83,0.93
51072,0.1,0.11
51073,0.03,0.08
51074,0.1,0.55
51075,0.06,0.12
51076,0.1,0.12
51077,0.07,0.9
51078,0.11,0.43
51079,0.13,0.26
51080,0.57,0.15
51081,0.52,0.6
51082,0.05,0.08
51083,0.29,0.72
51084,0.09,0.23
51085,0.06,0.01
51086,0.25,0.21
51087,0.16,0.66
51088,0.23,0.52
51089,0.26,0.43
51090,0.08,0.17
51091,0.69,0.68
51092,0.14,0.53
51093,0.73,0.83
51094,0.13,0.57
51095,0.34,0.5
51096,0.3,0.66
51097,0.11,0.99
51098,0.13,0.38
51099,0.01,0.12
51100,0.04,0.15
51101,0.02,0.68
51102,0.17,0.15
51103,0.67,0.81
51104,0.37,0.63
51105,0.1,0.5
51106,0.53,0.65
51107,0.05,0.11
51108,0.05,0.8
51109,0.25,0.37
51110,0.3,0.93
51111,0.38,0.71
51112,0.97,0.96
51113,0.7,0.85
51114,0.3,0.49
51115,0.34,0.85
51116,0.15,0.77
51117,0.44,0.8
51118,0.19,0.27
51119,0.87,0.79
51120,0.18,0.34
51121,0.07,0.51
51122,0.32,0.57
51123,0.23,0.47
51124,0.2,0.99
51125,0.38,0.5
51126,0.13,0.38
51127,0.11,0.11
51128,0.11,0.24
51129,0.14,0.25
51130,0.07,0.32
51131,0.93,0.95
51132,0.09,0.23
51133,0.02,0.65
51134,0.26,0.38
51135,0.03,0.05
51136,0.07,0.77
51137,0.35,0.61
51138,0.97,0.98
51139,0.16,0.22
51140,0.07,0.18
51141,0.05,0.69
51142,0.63,0.09
51143,0.19,0.24
51144,0.03,0.45
51145,0.01,0.02
51146,0.47,0.63
51147,0.14,0.44
51148,0.14,0.94
51149,0.08,0.35
51150,0.5,0.61
51151,0.07,0.5
51152,0.08,0.43
51153,0.0,0.05
51154,0.11,0.04
51155,0.05,0.06
51156,0.21,0.99
51157,0.11,0.15
51158,0.23,0.49
51159,0.28,0.5
51160,0.47,0.64
51161,0.66,0.86
51162,0.05,0.25
51163,0.07,0.18
51164,0.3,0.7
51165,0.07,0.23
51166,0.29,0.69
51167,0.24,0.64
51168,0.07,0.63
51169,0.22,0.35
51170,0.24,0.27
51171,0.07,0.64
51172,0.15,0.35
51173,0.31,0.4
51174,0.2,0.46
51175,0.04,0.55
51176,0.05,0.08
51177,0.55,0.94
51178,0.38,0.33
51179,0.37,0.23
51180,0.13,0.18
51181,0.31,0.53
51182,0.07,0.3
51183,0.05,0.22
51184,0.5,0.16
51185,0.05,0.02
51186,0.15,0.21
51187,0.13,0.6
51188,0.16,0.21
51189,0.67,0.73
51190,0.04,0.05
51191,0.03,1.0
51192,0.35,0.85
51193,0.3,0.49
51194,0.04,0.37
51195,0.43,0.11
51196,0.25,0.45
51197,0.13,0.75
51198,0.17,0.1
51199,0.07,0.16
51200,0.06,0.19
51201,0.08,0.96
51202,0.51,0.07
51203,0.4,0.56
51204,0.02,0.24
51205,0.05,0.35
51206,0.09,0.3
51207,0.31,0.87
51208,0.7,0.61
51209,0.18,0.19
51210,0.26,0.76
51211,0.25,0.41
51212,0.07,0.29
51213,0.11,0.21
51214,0.14,0.34
51215,0.23,0.35
51216,0.7,0.8
51217,0.27,0.57
51218,0.35,0.69
51219,0.05,0.72
51220,0.44,0.77
51221,0.04,0.11
51222,0.43,0.28
51223,0.16,0.99
51224,0.18,0.42
51225,0.15,0.3
51226,0.88,0.93
51227,0.18,0.72
51228,0.09,0.2
51229,0.23,0.69
51230,0.1,0.35
51231,0.02,0.15
51232,0.22,0.22
51233,0.11,0.2
51234,0.11,0.12
51235,0.32,0.54
51236,0.04,0.29
51237,0.07,0.53
51238,0.06,0.39
51239,0.46,0.35
51240,0.57,0.52
51241,0.04,0.07
51242,0.0,0.0
51243,0.08,0.58
51244,0.11,0.26
51245,0.02,0.15
51246,0.13,0.78
51247,0.05,0.16
51248,0.26,0.33
51249,0.83,0.93
51250,0.34,0.31
51251,0.11,0.17
51252,0.08,0.12
51253,0.1,0.17
51254,0.04,0.14
51255,0.07,0.23
51256,0.11,0.36
51257,0.37,0.68
51258,0.03,0.53
51259,0.09,0.15
51260,0.15,0.68
51261,0.33,0.65
51262,0.14,0.36
51263,0.08,0.34
51264,0.03,0.07
51265,0.25,0.47
51266,0.11,0.13
51267,0.24,0.62
51268,0.04,0.95
51269,0.15,0.62
51270,0.16,0.5
51271,0.05,0.06
51272,0.04,0.29
51273,0.32,0.5
51274,0.1,0.08
51275,0.24,0.54
51276,0.41,0.57
51277,0.12,0.11
51278,0.21,0.15
51279,0.09,0.37
51280,0.27,0.44
51281,0.4,0.63
51282,0.9,0.93
51283,0.03,0.44
51284,0.87,0.99
51285,0.02,0.38
51286,0.09,0.2
51287,0.05,0.17
51288,0.51,0.65
51289,0.16,0.76
51290,0.17,0.11
51291,0.94,0.98
51292,0.07,0.3
51293,0.17,0.89
51294,0.03,0.04
51295,0.12,0.81
51296,0.1,0.88
51297,0.41,0.72
51298,0.44,0.62
51299,0.09,0.94
51300,0.31,0.93
51301,0.22,0.29
51302,0.2,0.79
51303,0.08,0.23
51304,0.01,0.97
51305,0.31,0.55
51306,0.83,0.95
51307,0.75,0.74
51308,0.15,0.17
51309,0.03,0.04
51310,0.14,0.9
51311,0.2,0.92
51312,0.18,0.71
51313,0.13,0.28
51314,0.22,0.8
51315,0.56,0.63
51316,0.08,0.65
51317,0.59,0.66
51318,0.05,0.14
51319,0.2,0.73
51320,0.16,0.28
51321,0.18,0.08
51322,0.07,0.11
51323,0.53,0.77
51324,0.04,0.19
51325,0.1,0.34
51326,0.03,0.06
51327,0.32,0.19
51328,0.01,0.41
51329,0.21,0.22
51330,0.19,0.21
51331,0.04,0.43
51332,0.21,0.82
51333,0.0,0.96
51334,0.14,0.42
51335,0.12,0.41
51336,0.37,0.6
51337,0.53,0.54
51338,0.03,0.14
51339,0.01,0.83
51340,0.73,0.8
51341,0.23,0.82
51342,0.13,0.31
51343,0.76,0.79
51344,0.09,0.39
51345,0.13,0.57
51346,0.44,0.69
51347,0.63,0.92
51348,0.02,0.54
51349,0.05,0.27
51350,0.11,0.19
51351,0.08,0.26
51352,0.01,0.23
51353,0.16,0.1
51354,0.37,0.46
51355,0.11,0.11
51356,0.67,0.78
51357,0.12,0.22
51358,0.12,0.43
51359,0.16,0.41
51360,0.0,0.01
51361,0.3,0.32
51362,0.13,0.13
51363,0.21,0.21
51364,0.02,0.06
51365,0.26,0.59
51366,0.32,0.28
51367,0.25,0.48
51368,0.04,0.93
51369,0.02,0.09
51370,0.02,0.13
51371,0.85,0.77
51372,0.11,0.13
51373,0.06,0.89
51374,0.3,0.55
51375,0.3,0.55
51376,0.13,0.53
51377,0.14,0.22
51378,0.73,0.72
51379,0.12,0.4
51380,0.16,0.58
51381,0.13,0.69
51382,0.09,0.34
51383,0.18,0.35
51384,0.13,0.25
51385,0.13,0.32
51386,0.13,0.24
51387,0.11,0.6
51388,0.24,0.84
51389,0.13,0.41
51390,0.34,0.98
51391,0.08,0.41
51392,0.09,0.25
51393,0.05,0.46
51394,0.22,0.43
51395,0.12,0.23
